id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
136,2026-08-10 14:09:07,28,en,894914305,2026-08-10 13:49:48,2026-08-10 14:09:07,https://app.prolific.com/,P0119,S0119,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,I just start learn power BI around 2 months and i use power BI atleast 1 day per week,Power quesry to do a data transformation like clean and merge data from many data source,"my goal in most recent interaction is to make a dashboard about my analysis from a dataset i have. The reason i'm using Power BI is because many companies in my country (Indonesia) use Power BI as a main tools to be a data analyst, so if i want to apply for a data analyst job, i must learn about that. ",Y,,G2Man,,AO01,,6,6,5,2,"From my experience, the system is easy to learn, but like what i said before, i still need to work with some of the tools.",7,7,7,7,7,7,All of this i strongly agree because they are very uselful to help me visualize and interpret the result i got.,6,6,7,5,"So overall i like the UI and the tools i used, but because i just learn it in 2 months, i still don't understand about some of the tools. So the useful section slightly lower because of that/",AO06,AO05,AO06,AO05,AO07,AO07,AO04,AO05,AO05,AO02,AO04,AO02,AO04,AO01,AO03,AO01,AO03,AO03,C15VDVOL,,,,,,,1103.78,33.95,,,,,,,,39.56,,,,,,21.29,,,,,,,,,,,,,,19.92,,,,392.04,,,,40.57,,,,8.33,,,12.01,,115.77,,,60.82,,,176.05,,,97.68,,77.75,,8.04,,,,,,,,,,
137,2026-08-10 13:54:22,28,en,2073319126,2026-08-10 13:50:30,2026-08-10 13:54:22,https://app.prolific.com/,P0120,S0120,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,147.42,13.45,,,,,,,,47.5,,,,,,44.92,,,,,,,,,,,,13.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.21,,,,,,,,,,
138,2026-08-10 14:07:19,28,en,1930997507,2026-08-10 13:50:39,2026-08-10 14:07:19,https://app.prolific.com/,P0121,S0121,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,I use data studio regularly ,It is easy to put together data on Google sheets,My recent interaction with Google studio was was when j created a report with charts. I chose data studio because it is easily accessible and cost effective  and also works well with Google tools.,Y,,G2Man,,AO02,,7,6,6,2,,7,7,7,7,7,7,,7,7,7,7,,AO07,AO07,AO07,AO07,AO07,AO07,AO07,AO07,AO05,AO01,AO05,AO02,AO04,AO01,AO04,AO04,AO03,AO02,C15VDVOL,,,,,,,993.68,42.99,,,,,,,,89.31,,,,,,,,11.32,,,,,,,,,,,,19.07,,,,582.57,,,,20.43,,,,30.78,,,5.58,,49.2,,,17.22,,,13.09,,,33.72,,70.04,,8.36,,,,,,,,,,
139,2026-08-10 13:57:49,28,en,1071493631,2026-08-10 13:51:21,2026-08-10 13:57:49,https://app.prolific.com/,P0122,S0122,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,293.76,70.36,,,,,,,,143.75,,,,,,43.69,,,,,,,,,,,,11.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.32,,,,,,,,,,
140,,0,en,133555356,2026-08-10 13:52:16,2026-08-10 14:13:43,,P0114,S0114,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,2026-08-10 13:59:02,28,en,1657407116,2026-08-10 13:57:27,2026-08-10 13:59:02,https://app.prolific.com/,P0123,S0123,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,78.72,15.43,,,,,,,,6.94,,,,,,42.42,,,,,,,,,,,,6.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,
142,2026-08-10 14:05:01,28,en,445775021,2026-08-10 14:01:23,2026-08-10 14:05:01,https://app.prolific.com/,P0124,S0124,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,204.5,61.3,,,,,,,,73.94,,,,,,40.72,,,,,,,,,,,,18.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.33,,,,,,,,,,
143,,-1,en,1905421237,2026-08-10 14:01:29,2026-08-10 14:01:29,https://app.prolific.com/,P0125,S0125,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,1,en,390172768,2026-08-10 14:02:39,2026-08-10 14:03:35,https://app.prolific.com/,P0126,S0126,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.06,24.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,2026-08-10 14:19:49,28,en,1530389380,2026-08-10 14:04:55,2026-08-10 14:19:49,https://app.prolific.com/,P0127,S0127,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,Weekly basis typically two to three times per week,"The DAX formula language which is both powerful and frustrating, as a minor syntax error often produce cryptic error messages that require significant troubleshooting","The goal was to build a sales performance dashboard to track regional revenue against quarterly targets. I choose PowerBi because it offers seamless integration with our existing Excel data sources and Microsoft teams environment, allowing for easy sharing and collaboration with my colleagues",Y,,G2Man,,AO03,,5,6,6,2,,6,6,6,6,6,7,"The default chart types were good, but adjusting formatting details like axis and tooltips took more clicks than i would have liked",7,6,7,7,"The report loaded quickly, but the relationship view took extra time to configure",AO06,AO05,AO06,AO06,AO07,AO07,AO07,AO06,AO05,AO02,AO04,AO02,AO04,AO02,AO04,AO01,AO05,AO03,C15VDVOL,,,,,,,834.15,31.21,,,,,,,,27.5,,,,,,35.03,,,,,,,,,,,,,,14.69,,,,292.77,,,,30.55,,,,24.36,,,16.94,,47.26,,,90.4,,,68.33,,,58.34,,84.59,,12.18,,,,,,,,,,
146,2026-08-10 14:13:13,28,en,539459298,2026-08-10 14:05:28,2026-08-10 14:13:13,https://app.prolific.com/,P0126,S0126,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,I use power bi several times a week,I remember the interactive dashboards and reports,"I chose power to review and analyze data through interactive dashboards for one of our shippingportal project, i chose it because it makes complex data easier to understand",Y,,G2Man,,AO03,,6,6,4,2,,6,2,5,4,6,6,,6,7,5,7,,AO06,AO05,AO07,AO07,AO07,AO07,AO07,AO05,AO04,AO01,AO04,AO03,AO04,AO01,AO03,AO01,AO04,AO01,C15VDVOL,,,,,,,464.16,9.64,,,,,,,,53.19,,,,,,34.82,,,,,,,,,,,,,,12.17,,,,116.14,,,,10.25,,,,11.29,,,7.97,,31.11,,,46.54,,,23.48,,,37.81,,50.12,,19.63,,,,,,,,,,
147,2026-08-10 14:15:45,28,en,1647639038,2026-08-10 14:06:36,2026-08-10 14:15:45,https://app.prolific.com/,P0128,S0128,6a3c17cc470eead515811844,-oth-,Excel,Excel,,,,,,,,,,,,,,,,,,,,REM2,,Once a week,Easy to use ,"I chose it because is simple, my goal was to visualize the money I gained from different platforms",Y,,G1Wom,,AO03,,6,7,7,2,,7,5,7,6,7,7,,6,6,4,7,,AO06,AO07,AO06,AO07,AO04,AO04,AO04,AO04,AO04,AO01,AO05,AO01,AO04,AO01,AO04,AO01,AO04,AO02,C1LYP9HZ,,,,,,,516.12,55.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.13,,,,117.54,,,,108.23,,,,12.67,,,23.52,,25.48,,,42.33,,,23.76,,,42.02,,50.17,,8.22,,,,,,,,,,
148,2026-08-10 14:29:48,28,en,1654473888,2026-08-10 14:07:03,2026-08-10 14:29:48,https://app.prolific.com/,P0129,S0129,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,i use it almost everday,"the system makes it easy to analyze and organize data, which makes things easier when you want to make a report.","I was running some samples so after running the samples , i record data to make graph for results interpretation ,so i used it to make charts for easy interpretation of data.",Y,,G1Wom,,AO02,,7,6,6,2,,6,6,6,7,6,7,,5,6,4,6,,AO06,AO06,AO06,AO07,AO05,AO07,AO06,AO06,AO04,AO02,AO04,AO02,AO03,AO03,AO04,AO03,AO04,AO04,C15VDVOL,,,,,,,1288.03,138.05,,,,,,,,39.82,,,,,,43.89,,,,,,,,,,,,,,22.09,,,,487.63,,,,162.07,,,,24.61,,,48.67,,36.42,,,87.1,,,35.77,,,50.22,,93.75,,17.94,,,,,,,,,,
149,2026-08-10 14:09:34,28,en,2100901971,2026-08-10 14:08:33,2026-08-10 14:09:34,https://app.prolific.com/,P0130,S0130,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,48.29,14.43,,,,,,,,8.1,,,,,,18.44,,,,,,,,,,,,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,
150,2026-08-10 14:12:34,28,en,273798859,2026-08-10 14:09:57,2026-08-10 14:12:34,https://app.prolific.com/,P0131,S0131,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,76.03,28.51,,,,,,20.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.71,,,,,,,,,,
151,2026-08-10 14:14:56,28,en,595514237,2026-08-10 14:11:23,2026-08-10 14:14:56,https://app.prolific.com/,P0132,S0132,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,168.72,50.86,,,,,,,,59.9,,,,,,40.86,,,,,,,,,,,,7.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.17,,,,,,,,,,
152,,-1,en,771686402,2026-08-10 14:17:44,2026-08-10 14:17:44,https://app.prolific.com/,P0126,S0126,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,-1,en,1927568479,2026-08-10 14:17:56,2026-08-10 14:17:56,,P0114,S0114,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,11,en,1505265313,2026-08-10 14:21:33,2026-08-10 14:28:05,https://app.prolific.com/,P0133,S0133,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3,54.67,,,,,,,,77.64,,,,,,,,29.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,2026-08-10 14:23:58,28,en,1345857013,2026-08-10 14:21:44,2026-08-10 14:23:58,https://app.prolific.com/,P0134,S0134,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,36.62,19.37,,,,,,6.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.31,,,,,,,,,,
156,2026-08-10 14:40:42,28,en,1046282114,2026-08-10 14:23:42,2026-08-10 14:40:42,https://app.prolific.com/,P0135,S0135,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,seldomly,Power BI's interface and the tools and how related they are to excel,My most recent interaction was visualize student data to evaluate the overall performance of students in a particular over a 5 years,Y,,G2Man,,AO02,,5,6,6,2,,7,5,6,6,6,6,,6,6,7,6,,AO05,AO05,AO05,AO05,AO03,AO03,AO04,AO04,AO04,AO02,AO05,AO02,AO04,AO02,AO03,AO02,AO04,AO02,C15VDVOL,,,,,,,965.96,81.17,,,,,,,,33.94,,,,,,42.77,,,,,,,,,,,,,,14.37,,,,217.1,,,,119.75,,,,13.02,,,21.21,,81.46,,,140.36,,,49.8,,,45.27,,99.26,,6.48,,,,,,,,,,
157,,-1,en,2056370694,2026-08-10 14:24:37,2026-08-10 14:24:37,https://app.prolific.com/,P0136,S0136,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,-1,en,1388794190,2026-08-10 14:24:43,2026-08-10 14:24:43,https://app.prolific.com/,P0137,S0137,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,2026-08-10 14:59:21,28,en,1355940705,2026-08-10 14:27:53,2026-08-10 14:59:21,https://app.prolific.com/,P0138,S0138,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,i rarely use Data Studio,the ability to filter unorganized data,"i used data studio to organize data related to a job accounting project. Specifically, i used it to group the data and then view grapghs much more intuitively.",Y,,G2Man,,AO02,,5,5,6,2,,5,5,5,5,5,5,,5,5,5,5,,AO05,AO04,AO06,AO06,AO06,AO06,AO05,AO04,AO04,AO02,AO04,AO03,AO04,AO02,AO04,AO02,AO04,AO03,C15VDVOL,,,,,,,1815.06,191.36,,,,,,,,869.97,,,,,,,,41.41,,,,,,,,,,,,22.05,,,,202.43,,,,10.82,,,,12.78,,,32.39,,49.08,,,33.84,,,49.4,,,233.3,,60.2,,6.03,,,,,,,,,,
160,,-1,en,1493827285,2026-08-10 14:29:37,2026-08-10 14:29:37,https://app.prolific.com/,P0139,S0139,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,2026-08-10 14:41:14,28,en,7549886,2026-08-10 14:29:40,2026-08-10 14:41:14,https://app.prolific.com/,P0140,S0140,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,"I use PowerBI several times a weel, mostly for data analysis and reporting to the team.",create measures using DAX,"analyse data for s simulation system, and create visulization on data collected from simulation. I use Power BI because it is easy to explore data, and the final dashboard is interactive",Y,,G2Man,,AO02,,7,6,6,2,,7,6,7,6,6,7,,7,6,6,7,,AO07,AO06,AO07,AO06,AO05,AO06,AO04,AO05,AO05,AO02,AO05,AO01,AO04,AO02,AO04,AO01,AO05,AO03,C15VDVOL,,,,,,,590.54,84.15,,,,,,,,83.5,,,,,,14.18,,,,,,,,,,,,,,42.92,,,,145.88,,,,15.53,,,,10.76,,,14.3,,30.64,,,32.96,,,24.07,,,37.89,,44.74,,9.02,,,,,,,,,,
162,2026-08-10 14:37:12,28,en,1035262133,2026-08-10 14:34:32,2026-08-10 14:37:12,https://app.prolific.com/,P0141,S0141,6a3c17cc470eead515811844,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,117.13,22.61,,,,,,,,38.96,,42.44,,,,,,,,,,,,,,,,7.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,,,,,,,,,,
163,,-1,en,206304294,2026-08-10 14:45:58,2026-08-10 14:45:58,https://app.prolific.com/,P0142,S0142,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,2026-08-10 15:10:08,28,en,1002747943,2026-08-10 14:51:23,2026-08-10 15:10:08,https://app.prolific.com/,P0143,S0143,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,At least twice per month.,The drag and drop feature.,To perform statistical analysis and presentations of my scientific data after laboratory experiments.,Y,,G2Man,,AO02,,6,7,6,2,,6,5,6,6,6,6,,6,7,7,6,,AO06,AO06,AO07,AO06,AO06,AO06,AO04,AO05,AO04,AO01,AO04,AO02,AO04,AO01,AO03,AO01,AO04,AO03,C15VDVOL,,,,,,,760.66,27.81,,,,,,,,147.42,,27.57,,,,,,,,,,,,,,,,,,19.52,,,,165.12,,,,22.26,,,,9.3,,,26.32,,128.96,,,39.92,,,19.67,,,44.11,,67.61,,15.07,,,,,,,,,,
165,2026-08-10 15:02:52,28,en,1066929673,2026-08-10 14:52:55,2026-08-10 15:02:52,https://app.prolific.com/,P0144,S0144,6a3c17cc470eead515811844,S03,,Qlik,,,,,AO02,,,,,,,,,,,,,,,REM1,,about 3 times a week,analytic platform,analyze data of beneficiaries in our organization,Y,,G2Man,,AO03,,5,6,4,2,,6,6,7,6,6,7,,7,6,7,6,,AO06,AO05,AO06,AO07,AO01,AO06,AO06,AO04,AO04,AO02,AO05,AO05,AO04,AO04,AO05,AO03,AO04,AO04,C15VDVOL,,,,,,,576.43,24.06,,,,,,,,43.5,,,,43.43,,,,,,,,,,,,,,,,26.5,,,,117.74,,,,82.82,,,,14.87,,,16.1,,26.72,,,23.87,,,49.05,,,34.15,,60.21,,13.41,,,,,,,,,,
166,,2,en,328593336,2026-08-10 15:10:12,2026-08-10 15:28:26,,P0114,S0114,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.97,149.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,-1,en,2099036116,2026-08-10 15:23:23,2026-08-10 15:23:23,,P0114,S0114,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,2026-08-10 15:48:30,28,en,892763405,2026-08-10 15:32:25,2026-08-10 15:48:30,,P0114,S0114,6a3c17cc470eead515811844,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,819.74,91.04,,,,,,,,456.01,,61.61,,,,,,,,,,,,,,,,13.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4,,,,,,,,,,
194,2026-08-11 20:54:35,28,en,1069222464,2026-08-11 20:53:26,2026-08-11 20:54:35,https://app.prolific.com/,P0145,S0145,6a7a226a1821118c2d06a2d7,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,51.42,29.64,,,,,,13.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.39,,,,,,,,,,
195,2026-08-11 21:01:06,28,en,955312761,2026-08-11 20:53:26,2026-08-11 21:01:06,https://app.prolific.com/,P0146,S0146,6a7a226a1821118c2d06a2d7,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,22.69,13.12,,,,,,7.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78,,,,,,,,,,
196,,-1,en,1917490764,2026-08-11 20:53:32,2026-08-11 20:53:32,https://app.prolific.com/,P0147,S0147,6a7a226a1821118c2d06a2d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,-1,en,1577477179,2026-08-11 20:53:35,2026-08-11 20:53:35,https://app.prolific.com/,P0148,S0148,6a7a226a1821118c2d06a2d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,2026-08-11 20:57:59,28,en,111469931,2026-08-11 20:53:57,2026-08-11 20:57:59,https://app.prolific.com/,P0149,S0149,6a7a226a1821118c2d06a2d7,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,203.68,23.55,,,,,,,,131.16,,,,,,,,36.42,,,,,,,,,,10.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27,,,,,,,,,,
199,2026-08-11 20:57:42,28,en,892806383,2026-08-11 20:54:09,2026-08-11 20:57:42,https://app.prolific.com/,P0150,S0150,6a7a226a1821118c2d06a2d7,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,174.79,114.28,,,,,,13.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.42,,,,,,,,,,
200,2026-08-11 21:08:26,28,en,529791368,2026-08-11 20:55:00,2026-08-11 21:08:26,https://app.prolific.com/,P0151,S0151,6a7a226a1821118c2d06a2d7,S09,,Quick Sight,,,,,,,,,,,AO02,,,,,,,,,REM1,,I use it twice a week,"It was fast effective and efficient, reliable and quick",I chose quick systems because it is reliable and fast i can rely on it to get better system experience ,Y,,G1Wom,,AO02,,6,6,7,2,,7,6,6,7,6,7,,7,1,6,7,,AO07,AO07,AO07,AO07,AO07,AO07,AO01,AO01,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO05,C15VDVOL,,,,,,,794.45,197,,,,,,,,28.48,,,,,,,,,,38.53,,,,,,,,,,34.85,,,,250.43,,,,15.88,,,,9.7,,,9.56,,27.21,,,35.35,,,46.94,,,25.24,,59.27,,16.01,,,,,,,,,,
201,2026-08-11 20:55:50,28,en,1995042841,2026-08-11 20:55:07,2026-08-11 20:55:50,https://app.prolific.com/,P0152,S0152,6a7a226a1821118c2d06a2d7,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,34.16,19.96,,,,,,4.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.04,,,,,,,,,,
